,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
7174,0,300.2,310.2,1530,48.5,15,0
4700,0,303.5,311.7,1620,31.0,141,0
5657,0,302.3,311.5,1794,26.1,7,0
6492,1,300.8,309.9,1444,46.0,180,0
7978,0,301.2,312.4,1480,53.5,97,0
1085,0,297.0,307.8,1385,56.4,202,2
5888,1,301.5,311.1,1507,38.6,149,0
9715,0,299.1,310.1,1373,55.6,108,0
8057,0,300.2,311.5,1549,37.2,67,0
1402,1,298.9,310.1,1313,56.8,171,0
9827,1,298.3,309.3,1376,57.0,198,0
3977,1,302.2,311.3,1510,36.6,91,0
3652,1,302.1,311.5,1341,50.8,99,0
4456,0,302.3,310.1,1487,46.0,184,0
4912,0,303.5,312.2,1511,37.1,27,0
2579,0,299.3,309.1,1795,24.7,187,0
2288,1,299.4,308.6,1541,39.1,109,0
8301,1,298.7,310.1,1644,34.1,46,0
2090,0,299.5,309.2,1393,47.3,20,0
5818,0,301.3,311.0,1539,36.9,206,0
2929,1,300.8,309.7,1482,39.0,171,0
256,0,298.1,308.3,1331,63.0,13,0
3838,0,302.4,311.1,1880,24.5,156,0
6049,1,300.9,311.0,1567,34.3,130,0
9862,1,298.8,309.7,1439,45.8,81,0
4100,0,302.0,310.4,1895,23.2,161,0
7977,0,301.2,312.4,1378,59.0,95,0
3039,1,300.3,309.5,1665,31.4,32,0
334,1,297.5,308.1,1469,44.8,5,0
7053,2,300.7,310.5,1567,38.7,129,0
9617,0,299.0,310.2,1516,35.3,102,0
6939,1,300.7,311.3,1348,53.0,35,0
6768,2,301.3,310.8,1434,39.5,18,0
779,0,296.8,308.0,1666,29.8,41,0
4277,0,302.2,310.4,1743,28.1,170,0
1507,1,298.0,308.6,1376,55.7,214,0
3776,0,302.5,311.1,1538,36.8,208,0
2206,0,299.9,309.2,1436,52.0,107,0
6836,2,301.1,311.0,1339,52.8,194,0
8461,0,298.7,309.9,1446,43.3,46,0
4430,2,302.3,310.1,1688,30.4,115,0
7923,1,300.8,312.0,1450,45.0,183,0
8249,0,299.0,310.4,1524,39.8,120,0
8447,0,298.6,310.1,1439,49.9,17,0
6061,2,301.1,311.1,1618,29.5,160,0
4643,0,303.2,311.4,1324,54.2,228,1
3546,1,301.9,310.9,1317,51.9,40,0
7176,0,300.1,310.1,1650,31.6,19,0
5141,0,304.4,313.7,1509,35.0,205,2
1261,2,297.6,309.0,1885,25.2,24,0
2128,0,299.4,309.0,1800,24.3,128,0
9748,1,298.9,310.1,1441,41.2,189,0
2849,0,300.4,309.3,1766,28.2,207,0
4168,0,302.2,310.6,1632,30.5,122,0
5355,2,303.3,312.5,1328,49.8,120,0
992,0,296.1,307.1,1651,35.7,167,0
5498,1,302.9,312.5,1903,21.2,23,0
6714,0,301.3,310.6,1440,53.8,90,0
2054,1,299.6,309.4,1605,29.8,142,0
9333,0,298.5,309.0,1450,40.5,199,0
1536,1,298.2,308.9,1326,54.4,75,0
9071,0,297.0,308.1,1429,54.0,138,0
487,1,297.4,309.1,1463,35.0,183,0
9228,1,298.1,309.1,1572,37.5,126,0
7325,0,299.9,310.4,1419,45.7,178,0
6005,0,300.6,310.5,1570,38.3,14,0
7230,0,299.8,309.8,1542,39.4,155,0
7235,0,299.8,310.0,1361,53.8,167,0
2890,0,300.6,309.7,1593,32.4,76,0
578,0,297.8,309.8,1533,36.8,198,0
651,0,297.6,309.1,1503,38.9,157,0
272,0,298.1,308.1,1484,40.4,59,0
8083,0,300.1,311.4,1438,42.2,139,0
7810,0,300.1,311.5,2218,17.0,123,0
1997,0,298.3,308.1,1672,41.3,0,0
7049,0,300.6,310.4,1494,47.3,118,0
2436,2,299.0,308.2,1662,30.4,55,0
2006,1,298.5,308.3,1381,50.5,22,0
6877,1,300.8,311.2,1488,40.1,87,0
4608,1,303.0,311.2,1519,38.0,139,0
7481,2,300.2,311.4,1506,36.1,141,0
1946,0,298.2,308.1,1622,34.9,67,0
7415,0,300.1,311.2,1489,39.1,188,0
1201,0,296.9,308.0,1658,41.0,74,0
3813,0,302.0,310.6,1467,44.9,86,0
4033,0,302.1,310.8,1772,27.1,233,0
7473,1,300.3,311.6,1304,62.8,118,0
3667,0,302.3,311.6,1665,34.3,139,0
1730,1,298.3,307.8,1330,55.4,114,0
8709,0,297.1,308.5,1578,35.6,46,0
5567,1,302.5,312.0,1445,54.8,0,0
6837,1,301.0,311.0,1423,38.6,199,0
3812,0,302.0,310.6,1392,50.0,84,0
6740,0,301.8,311.2,1417,55.9,156,0
4676,0,303.4,311.5,1879,21.3,78,0
1283,0,298.3,309.4,1356,45.4,96,0
1455,0,299.0,310.4,1382,53.0,89,0
5322,1,303.4,312.7,1357,55.3,31,0
9792,2,298.5,309.4,1573,36.0,97,0
190,0,298.2,308.4,1477,49.9,72,0
4645,0,303.3,311.4,1732,25.6,232,0
565,2,297.7,309.7,1570,35.8,160,0
2501,1,299.1,308.9,1476,42.7,225,0
9368,0,297.7,308.4,1510,38.6,72,0
48,2,298.8,309.2,1425,53.9,135,0
1611,1,297.8,307.9,1726,27.3,35,0
9482,2,298.8,309.6,1309,57.4,185,0
6821,1,300.8,310.6,1545,37.5,155,0
2043,1,299.2,309.0,1597,30.3,115,0
377,1,297.4,308.2,1424,53.9,120,0
4413,1,302.7,310.5,1398,47.3,70,0
5607,1,302.9,312.2,1745,25.5,98,0
4087,0,301.9,310.4,1376,54.9,126,1
6755,1,301.8,311.1,1663,31.6,199,0
1495,2,297.9,308.5,1383,44.6,184,0
2081,1,299.4,309.3,1485,47.1,209,0
7612,1,300.5,311.4,1743,27.6,46,0
2201,0,299.8,309.0,1567,36.1,95,0
1382,0,298.8,310.1,1653,30.3,119,0
8960,0,297.3,307.9,1797,24.7,75,0
4737,1,303.2,311.5,1336,58.2,2,1
6948,0,300.7,311.2,1457,51.4,61,0
3086,0,300.0,309.2,1610,32.1,150,0
4339,0,301.7,309.9,1524,46.6,104,0
8339,1,298.8,309.7,1499,40.3,154,0
6152,1,301.1,311.1,1592,35.7,174,0
5461,1,302.9,312.3,1339,52.1,145,0
7805,0,299.9,311.4,1706,28.8,111,0
5228,1,303.9,313.1,1343,61.4,14,0
2685,0,299.8,309.4,1609,32.5,27,0
5725,1,302.3,311.8,1557,34.1,185,0
8051,0,300.6,311.8,1652,27.2,52,0
7655,0,300.4,311.5,1596,32.5,154,0
8544,2,298.5,309.4,2011,21.0,59,0
4007,0,302.1,311.2,1369,50.8,164,0
8195,0,299.4,310.8,1376,53.9,215,2
6985,2,300.8,311.1,1698,24.8,156,0
9698,0,298.8,309.8,1663,28.2,67,0
6488,0,300.7,309.8,1330,54.4,171,0
2587,0,299.0,308.7,2248,16.8,204,0
8221,1,299.1,310.5,1428,43.0,53,0
4534,0,302.4,310.2,1633,28.0,164,0
5416,0,302.6,312.3,1660,30.3,36,0
2284,0,299.2,308.5,1378,53.4,100,0
3358,0,301.5,310.6,1522,36.6,202,0
834,2,296.6,307.4,1333,50.2,177,0
5667,0,302.2,311.4,2080,19.2,31,0
8046,0,300.6,311.8,1471,41.4,39,0
3169,1,300.4,309.6,1675,35.5,164,0
8018,0,301.0,311.9,1889,23.5,198,0
555,1,297.4,309.4,1539,42.2,134,0
265,0,298.0,308.1,1454,37.1,35,0
3637,1,302.2,311.4,1626,31.6,62,0
1109,0,296.6,307.5,1557,35.1,60,0
7346,0,299.6,310.2,1469,47.0,15,0
7457,0,300.1,311.6,1530,36.6,74,0
159,0,298.4,308.2,1471,47.0,214,0
1106,0,296.7,307.6,1540,38.6,53,0
230,0,298.3,308.6,1570,34.8,175,0
7467,2,300.3,311.6,1463,41.6,102,0
6642,0,301.6,310.6,1431,37.5,137,0
9802,2,298.4,309.3,1984,19.2,132,0
3071,0,300.0,309.0,2174,16.9,112,0
9543,1,299.5,310.9,1378,48.7,119,0
7070,0,300.7,310.7,1333,61.0,177,0
9520,0,299.0,310.1,1375,48.9,59,0
4813,1,303.3,311.8,1536,40.6,205,0
7854,0,300.3,311.8,1551,37.2,9,0
2113,0,299.5,309.1,1863,22.5,79,0
2585,1,299.0,308.7,1620,35.4,199,0
1824,0,298.1,307.5,1391,57.4,161,0
1813,0,298.1,307.7,1479,45.0,136,0
8310,0,298.7,309.9,1465,39.7,72,0
4520,0,302.4,310.4,1456,47.6,127,0
4568,1,302.7,310.8,1555,36.1,35,0
7037,0,300.6,310.6,1514,39.5,87,0
3585,0,301.9,310.7,1947,25.0,137,0
2007,0,298.6,308.4,1562,34.4,25,0
8849,0,297.5,308.9,1596,30.7,5,0
125,0,298.9,308.6,1560,32.2,118,0
1149,0,297.2,308.1,1446,38.5,164,0
9098,0,297.3,308.1,1468,49.8,0,0
1121,0,296.6,307.6,1459,40.2,96,0
247,0,298.0,308.2,1469,45.5,214,0
9371,0,297.7,308.4,1289,51.3,82,0
2092,0,299.4,309.2,1444,48.2,24,0
9534,0,299.3,310.6,1443,45.7,97,0
5235,1,303.7,312.9,1511,41.0,33,0
3274,0,301.3,310.0,1665,31.4,0,0
6552,0,301.4,310.7,1786,26.1,123,0
9970,2,298.4,308.1,1891,24.7,158,0
693,0,297.7,309.1,1477,38.3,60,0
5367,1,303.1,312.5,1766,26.7,157,0
5053,0,303.8,312.9,1514,34.3,180,0
9298,0,298.1,308.9,1313,50.6,108,0
499,0,297.5,309.1,1515,35.1,213,0
7398,1,299.7,310.7,1498,37.8,146,0
6575,1,301.4,310.5,1451,45.3,183,0
5777,0,301.6,311.1,1408,44.4,106,0
8726,0,297.2,308.6,1562,33.0,84,0
5741,1,302.3,311.7,1483,40.5,8,0
2183,1,299.6,309.3,1577,39.8,48,0
1176,1,297.2,308.3,1429,42.0,6,0
5529,1,302.4,311.8,1539,39.9,101,0
1029,1,296.2,307.3,1477,35.2,53,0
4945,0,303.6,312.7,1418,44.1,118,0
6425,0,300.3,309.9,1393,56.1,12,0
3932,0,302.6,311.6,1953,22.4,180,0
3181,0,300.2,309.4,1527,37.0,194,0
528,1,297.5,309.5,1553,42.4,60,0
3850,1,302.3,311.0,1421,41.3,182,0
6665,0,301.3,310.4,1440,41.5,197,0
9416,1,298.1,308.5,1463,45.9,3,0
3222,1,300.7,309.7,1435,44.7,76,0
2017,0,298.7,308.5,1483,42.5,46,0
9151,0,297.6,308.6,1553,40.5,135,0
3402,0,301.4,310.6,1347,53.3,104,0
7509,0,300.6,311.9,1372,60.1,212,2
6412,0,300.4,310.0,1423,44.2,189,0
4752,2,303.3,311.3,1502,39.5,38,0
6561,0,301.5,310.7,1596,35.4,150,0
1748,2,298.4,307.7,1626,31.1,166,2
6591,0,301.7,310.7,2023,20.9,5,0
3147,1,300.4,309.7,1440,42.8,104,0
2036,0,299.0,308.7,1892,22.8,96,0
9,1,298.5,309.0,1741,28.0,21,0
5121,0,304.2,313.6,1469,40.0,154,0
3374,0,301.4,310.7,1376,50.6,25,0
6027,1,300.7,311.0,1413,44.3,72,0
5523,1,302.5,311.9,1524,34.8,86,0
5505,0,302.8,312.2,1746,27.4,44,0
8362,0,298.6,309.6,1353,62.5,9,0
2817,0,300.2,309.5,1417,41.1,129,0
3114,1,299.9,309.2,1683,30.5,13,0
2734,2,299.7,309.2,1572,32.8,142,0
7892,1,300.9,312.6,1555,40.6,109,0
1132,0,296.8,307.9,1271,61.4,125,0
2268,0,299.2,308.5,1438,46.6,63,0
2506,1,299.2,309.1,1503,34.7,6,0
201,0,298.3,308.5,1575,41.2,105,0
8330,0,298.8,309.7,1505,39.0,131,0
8185,0,299.7,311.1,1554,41.0,192,0
5891,0,301.4,311.0,1334,53.3,157,0
7945,0,300.8,311.7,1655,32.2,12,0
221,2,298.4,308.5,1827,24.3,153,0
454,0,297.4,308.7,1468,46.6,94,0
242,0,298.0,308.2,1348,58.8,202,2
2892,0,300.7,309.6,1329,54.3,80,0
7731,0,300.6,312.0,1566,30.1,128,0
4254,0,302.6,311.0,1284,68.0,114,2
6712,2,301.4,310.7,1516,36.4,83,0
3828,1,302.3,310.8,1762,27.8,127,0
8655,0,297.3,308.3,1268,60.6,119,0
1095,0,296.9,307.5,2721,9.3,18,2
8006,0,300.9,312.1,1462,46.0,166,0
42,1,298.8,309.1,1368,49.1,117,0
5868,0,301.5,311.1,1731,27.9,101,0
154,0,298.4,308.2,1528,36.2,196,0
6694,1,301.7,310.9,1300,62.7,36,0
8132,1,299.9,311.3,1389,50.0,55,0
6685,0,301.6,310.9,1532,43.6,15,0
1379,0,298.7,310.1,1620,34.8,112,0
6041,1,300.7,311.0,1418,49.3,106,0
4757,0,303.4,311.6,1497,42.8,58,0
8072,2,300.5,312.0,1375,43.2,108,0
4546,1,302.5,310.4,1429,43.2,191,0
9693,0,298.9,310.0,1693,28.8,56,0
1593,0,298.0,308.3,1544,34.7,213,0
9262,1,298.3,309.1,1404,47.0,15,0
7699,1,300.7,311.5,1441,40.6,33,0
176,0,298.2,308.1,1618,34.7,39,0
9334,0,298.4,308.9,1402,44.8,201,0
3696,0,302.1,311.2,1454,46.8,0,0
3140,2,300.4,309.9,2563,12.8,81,2
3079,0,300.1,309.3,1340,56.0,130,0
3981,1,302.2,311.3,1931,21.9,101,0
8276,0,298.8,310.5,1384,52.8,200,0
8845,1,297.4,308.9,1348,59.1,201,0
7602,0,300.4,311.2,1705,28.7,20,0
6968,0,300.9,311.2,1789,25.5,114,0
3118,1,300.2,309.5,1458,46.9,23,0
2613,1,299.3,309.1,1571,38.3,59,0
6825,0,301.0,310.9,1828,25.1,166,0
6748,2,301.7,311.0,2016,19.3,180,0
2434,1,299.0,308.2,1358,42.7,50,0
7450,0,300.3,311.8,1451,41.0,55,0
1645,0,297.9,307.8,1538,38.5,123,0
189,1,298.3,308.4,1539,43.4,69,0
4135,1,301.7,310.3,1787,26.7,33,0
3510,0,301.7,311.0,1474,42.6,164,0
9054,1,297.3,308.4,1521,38.2,87,0
9983,0,298.7,308.4,1694,28.7,195,0
4214,0,301.9,310.6,1573,36.6,15,0
8789,0,297.4,308.5,1471,43.9,45,0
1644,0,298.0,307.8,1622,33.3,121,0
8034,0,300.7,311.8,1564,36.8,11,0
5186,0,304.0,313.0,2354,15.0,117,0
4001,2,302.1,311.2,1598,37.9,148,0
3100,0,299.8,309.1,1578,42.1,191,0
5686,0,302.2,311.6,1658,31.4,89,0
8128,0,300.1,311.4,1629,31.3,41,0
8259,0,299.1,310.5,1471,38.4,146,0
2411,0,299.0,308.5,1559,38.1,194,0
7062,1,300.6,310.4,1407,51.1,157,0
7577,0,300.4,311.2,1530,32.0,169,0
8662,0,297.5,308.6,1514,36.9,134,0
6554,1,301.4,310.7,1639,29.8,127,0
3368,0,301.5,310.8,1350,58.5,13,0
597,2,297.6,309.6,1428,46.6,13,0
2476,2,298.9,308.4,1449,42.4,149,0
8204,0,299.4,310.9,1751,27.8,10,0
3790,0,302.3,310.9,1412,48.9,28,0
5034,1,303.9,313.1,1514,41.1,121,0
4501,0,302.5,310.2,1307,54.0,86,1
7986,0,301.1,312.3,1587,34.5,115,0
6046,0,300.9,311.0,1316,56.5,120,0
5399,2,302.8,312.4,1411,53.8,246,2
8734,0,297.2,308.6,1392,41.5,108,0
994,1,296.2,307.2,1168,63.4,172,0
5562,0,302.3,311.7,1648,32.1,197,0
6376,0,300.0,309.6,1694,28.7,94,0
2784,0,300.2,309.6,1430,52.7,47,0
1468,1,298.6,309.8,1419,44.9,115,0
5232,0,303.6,312.9,1381,57.8,27,0
3065,1,300.1,309.2,1687,27.7,95,2
4490,0,302.5,310.4,1967,20.3,50,0
2500,0,299.1,308.9,1617,32.3,223,0
8938,1,297.4,308.4,1517,41.0,18,0
9291,0,298.2,309.0,1353,57.8,89,0
491,0,297.4,309.2,1420,45.6,193,0
2021,0,298.7,308.5,1480,42.2,58,0
4299,0,301.7,310.1,1402,50.1,3,0
799,1,297.0,307.8,1579,34.1,94,0
1069,1,296.9,307.8,1840,24.6,157,0
8410,0,298.5,309.5,1548,44.5,132,0
9436,0,298.0,308.6,1481,42.5,54,0
5099,0,304.2,313.5,1438,50.1,100,0
2227,0,299.5,308.8,1965,20.4,164,0
462,0,297.4,308.7,1433,43.4,116,0
5794,1,301.9,311.5,1492,40.8,150,0
7359,1,299.4,310.0,1512,43.2,47,0
9213,0,298.0,309.0,1679,32.4,90,0
3566,0,301.8,310.6,1295,62.3,91,0
4539,0,302.5,310.3,1592,32.6,174,0
836,0,296.6,307.4,1368,45.1,185,0
8562,0,298.1,308.9,1351,52.4,102,0
1761,0,298.1,307.6,1950,20.3,202,0
2948,0,300.7,309.5,1850,24.5,19,0
4558,0,302.7,310.7,1369,47.5,11,1
6353,1,300.0,309.6,1491,42.0,29,0
9750,0,298.7,310.0,1555,32.6,197,0
9474,1,298.7,309.6,1455,46.8,162,0
4848,2,303.5,312.0,1397,52.9,80,0
3030,1,300.4,309.6,1563,34.0,6,0
8899,1,297.3,308.5,1710,27.7,138,0
3842,0,302.5,311.2,1545,40.1,165,0
3456,2,301.4,310.4,1610,38.6,16,0
1835,2,297.8,307.3,1555,35.8,190,0
6721,0,301.4,310.7,1280,61.0,106,0
8754,0,297.4,308.6,1635,30.5,159,0
8643,0,297.5,308.5,1448,54.3,83,0
2193,1,299.5,308.9,1448,42.9,74,0
9083,1,297.2,307.9,1541,35.7,169,0
2639,1,299.8,309.4,1412,47.8,130,0
2031,0,298.8,308.6,1331,62.8,81,0
7188,0,300.4,310.4,1286,56.8,46,0
3856,1,302.4,311.2,1330,58.6,201,0
119,0,298.7,308.5,1467,40.7,106,0
2620,0,299.4,309.2,1556,35.7,75,0
4855,0,303.7,312.3,1375,46.2,98,0
424,0,297.3,308.4,1430,45.7,15,0
9517,0,298.9,310.1,1523,39.1,53,0
4055,0,302.0,311.0,1865,22.7,48,0
7722,0,300.5,311.7,1409,54.7,104,0
3990,2,302.2,311.2,1692,28.2,122,0
320,2,297.8,308.4,1550,38.2,185,0
8724,1,297.2,308.6,1513,39.0,78,0
9204,0,297.8,308.8,1621,36.1,68,0
4653,1,303.1,311.1,1594,35.5,13,0
2754,2,299.6,309.1,1630,32.3,194,0
7610,1,300.5,311.3,1507,43.4,41,0
6756,0,301.8,311.2,1840,26.6,202,0
2972,1,300.6,309.4,1432,44.2,84,0
4392,0,302.2,310.1,1458,45.1,15,0
8117,0,300.3,311.7,1406,47.5,14,0
9230,0,298.2,309.2,1922,22.6,132,0
7991,0,301.1,312.3,1534,39.0,129,0
9335,0,298.4,308.9,1501,50.0,203,0
1454,0,299.1,310.4,1428,46.9,87,0
1167,0,297.0,308.1,1362,52.5,213,2
5561,1,302.3,311.7,1341,46.3,194,0
3023,0,300.4,309.5,1711,29.2,215,0
5010,0,303.7,312.8,1543,38.3,61,0
3594,1,301.6,310.4,1452,45.7,164,0
6902,0,301.0,311.6,1461,40.6,154,0
8098,0,300.2,311.6,1500,39.0,174,0
6883,0,300.9,311.3,1953,19.4,107,0
4639,0,303.1,311.3,1657,31.8,217,0
36,1,298.9,309.2,1581,36.7,101,0
9691,0,299.0,310.0,1582,31.9,51,0
9980,0,298.6,308.4,1559,36.6,188,0
9616,0,298.9,310.1,1580,37.3,100,0
8750,0,297.3,308.5,1764,30.8,148,0
920,1,295.5,305.9,1518,44.1,194,0
9946,0,298.3,307.9,1502,42.0,103,0
4166,2,302.3,310.6,1525,48.7,114,0
121,0,298.9,308.7,1558,41.2,110,0
9742,0,298.9,310.2,1623,37.2,177,0
8488,0,298.4,309.4,1385,43.2,119,0
5425,0,302.5,312.2,1775,27.9,56,0
5447,0,303.1,312.8,1465,44.1,109,0
2124,0,299.2,308.9,1430,39.1,117,0
1351,0,298.7,310.2,1525,43.7,34,0
